name,rating,genre,year,released,votes,director,writer,star,country,gross,company,runtime,Predictions_imbd_score,label_imbd_score
That Thing You Do!,PG,Comedy,1996,4-Oct-96,64000.0,Tom Hanks,Tom Hanks,Tom Hanks,United States,34585416,Clavius Base,108.0,1,1
The Hunchback of Notre Dame,G,Animation,1996,21-Jun-96,146000.0,Gary Trousdale,Tab Murphy,Demi Moore,United States,325338851,Walt Disney Animation Studios,91.0,1,1
Striptease,R,Comedy,1996,28-Jun-96,44000.0,Andrew Bergman,Carl Hiaasen,Demi Moore,United States,113309743,Castle Rock Entertainment,115.0,1,0
Swingers,R,Comedy,1996,11-Apr-97,77000.0,Doug Liman,Jon Favreau,Vince Vaughn,United States,4555020,Doug Liman Productions,96.0,1,2
Don't Be a Menace to South Central While Drinking Your Juice in the Hood,R,Comedy,1996,12-Jan-96,50000.0,Paris Barclay,Shawn Wayans,Shawn Wayans,United States,20949601,Island Pictures,89.0,1,1
Set It Off,R,Action,1996,6-Nov-96,15000.0,F. Gary Gray,Takashi Bufford,Jada Pinkett Smith,United States,41590886,New Line Cinema,123.0,1,1
James and the Giant Peach,PG,Animation,1996,12-Apr-96,62000.0,Henry Selick,Roald Dahl,Paul Terry,United Kingdom,28946127,Walt Disney Pictures,79.0,1,1
Bio-Dome,PG-13,Comedy,1996,12-Jan-96,26000.0,Jason Bloom,Adam Leff,Pauly Shore,United States,13427615,Metro-Goldwyn-Mayer (MGM),88.0,1,0
Jack,PG-13,Comedy,1996,9-Aug-96,57000.0,Francis Ford Coppola,James DeMonaco,Robin Williams,United States,58620973,Hollywood Pictures,113.0,1,1
White Squall,PG-13,Adventure,1996,2-Feb-96,22000.0,Ridley Scott,Charles Gieg Jr.,Jeff Bridges,United States,10292300,Hollywood Pictures,129.0,1,1
Emma,PG,Comedy,1996,30-Aug-96,37000.0,Douglas McGrath,Jane Austen,Gwyneth Paltrow,United Kingdom,22231658,Miramax,120.0,1,1
Pusher,Not Rated,Crime,1996,30-Aug-96,37000.0,Nicolas Winding Refn,Jens Dahl,Kim Bodnia,Denmark,1605,Balboa Entertainment,110.0,1,2
Ransom,R,Action,1996,8-Nov-96,121000.0,Ron Howard,Cyril Hume,Mel Gibson,United States,309492681,Touchstone Pictures,121.0,1,1
2 Days in the Valley,R,Comedy,1996,27-Sep-96,19000.0,John Herzfeld,John Herzfeld,Teri Hatcher,United States,11132210,Rysher Entertainment,104.0,1,1
Trees Lounge,R,Comedy,1996,11-Oct-96,14000.0,Steve Buscemi,Steve Buscemi,Steve Buscemi,United States,749741,Addis Wechsler Pictures,95.0,1,2
Michael,PG,Comedy,1996,25-Dec-96,42000.0,Nora Ephron,Peter Dexter,John Travolta,United States,119718203,Turner Pictures (I),105.0,1,1
Shine,PG-13,Biography,1996,14-Feb-97,52000.0,Scott Hicks,Jan Sardi,Geoffrey Rush,Australia,35999081,Australian Film Finance Corporation (AFFC),105.0,1,2
Spy Hard,PG-13,Action,1996,24-May-96,37000.0,Rick Friedberg,Jason Friedberg,Leslie Nielsen,United States,26960191,Hollywood Pictures,81.0,1,1
Everyone Says I Love You,R,Comedy,1996,17-Jan-97,36000.0,Woody Allen,Woody Allen,Woody Allen,United States,9759200,Miramax,101.0,1,1
A Very Brady Sequel,PG-13,Comedy,1996,23-Aug-96,10000.0,Arlene Sanford,Sherwood Schwartz,Shelley Long,United States,21440752,Paramount Pictures,90.0,1,1
Basquiat,R,Biography,1996,9-Aug-96,20000.0,Julian Schnabel,Lech Majewski,Jeffrey Wright,United States,3011195,Eleventh Street Production,107.0,1,1
Joe's Apartment,PG-13,Comedy,1996,26-Jul-96,13000.0,John Payson,John Payson,Jerry O'Connell,United States,4619014,Geffen Pictures,80.0,1,1
Jane Eyre,PG,Drama,1996,12-Apr-96,9200.0,Franco Zeffirelli,Charlotte Brontë,William Hurt,France,5200601,Cineritino S.r.L.,112.0,1,1
The Daytrippers,R,Comedy,1996,5-Mar-97,4900.0,Greg Mottola,Greg Mottola,Hope Davis,Canada,2099677,Alliance Communications Corporation,87.0,1,1
Citizen Ruth,R,Comedy,1996,13-Dec-96,7500.0,Alexander Payne,Alexander Payne,Laura Dern,United States,285112,Independent Pictures (II),106.0,1,1
A Thin Line Between Love and Hate,R,Comedy,1996,3-Apr-96,4600.0,Martin Lawrence,Martin Lawrence,Martin Lawrence,United States,35599803,"Jackson/McHenry Company,The",108.0,1,1
Dear God,PG,Comedy,1996,1-Nov-96,3700.0,Garry Marshall,Warren Leight,Greg Kinnear,United States,7138523,Rysher Entertainment,112.0,1,1
Curdled,R,Comedy,1996,27-Sep-96,4900.0,Reb Braddock,Reb Braddock,William Baldwin,United States,49620,A Band Apart,88.0,1,1
The Great White Hype,R,Comedy,1996,3-May-96,8500.0,Reginald Hudlin,Tony Hendra,Samuel L. Jackson,United States,8008255,Atman Entertainment,91.0,1,1
All Dogs Go to Heaven 2,G,Animation,1996,29-Mar-96,5700.0,Larry Leker,Arne Olsen,Charlie Sheen,United States,8620678,MGM Family Entertainment,82.0,1,1
The Stupids,PG,Adventure,1996,30-Aug-96,6500.0,John Landis,James Marshall,Tom Arnold,United Kingdom,2491989,Imagine Entertainment,94.0,1,0
The Van,R,Comedy,1996,16-May-97,4300.0,Stephen Frears,Roddy Doyle,Colm Meaney,United Kingdom,712095,Beacon Communications,100.0,1,1
Shiloh,PG,Drama,1996,25-Apr-97,3100.0,Dale Rosenbloom,Phyllis Reynolds Naylor,Blake Heron,United States,1007822,Good Dog Productions LLC,93.0,1,1
Kansas City,R,Crime,1996,16-Aug-96,4500.0,Robert Altman,Robert Altman,Jennifer Jason Leigh,France,1356828,CiBy 2000,116.0,1,1
Fled,R,Action,1996,19-Jul-96,8700.0,Kevin Hooks,Preston A. Whitmore II,Laurence Fishburne,United States,17193231,Metro-Goldwyn-Mayer (MGM),98.0,1,1
Infinity,PG,Biography,1996,4-Oct-96,1700.0,Matthew Broderick,Richard Feynman,Matthew Broderick,United States,195170,First Look International,119.0,1,1
Phat Beach,R,Comedy,1996,2-Aug-96,833.0,Doug Ellin,Cleveland O'Neal III,Jermaine Hopkins,United States,1383553,Connection III Entertainment,89.0,1,0
Ed,PG,Comedy,1996,15-Mar-96,8200.0,Bill Couturié,Ken Richards,Matt LeBlanc,United States,4422380,Longview Entertainment,94.0,1,0
Titanic,PG-13,Drama,1997,19-Dec-97,1100000.0,James Cameron,James Cameron,Leonardo DiCaprio,United States,2201647264,Twentieth Century Fox,194.0,1,2
Contact,PG,Drama,1997,11-Jul-97,260000.0,Robert Zemeckis,James V. Hart,Jodie Foster,United States,171120329,Warner Bros.,150.0,2,2
Men in Black,PG-13,Action,1997,2-Jul-97,529000.0,Barry Sonnenfeld,Lowell Cunningham,Tommy Lee Jones,United States,589390539,Columbia Pictures,98.0,2,2
Dante's Peak,PG-13,Action,1997,7-Feb-97,85000.0,Roger Donaldson,Leslie Bohem,Pierce Brosnan,United States,178127760,Universal Pictures,108.0,1,1
The Lost World: Jurassic Park,PG-13,Action,1997,23-May-97,388000.0,Steven Spielberg,Michael Crichton,Jeff Goldblum,United States,618638999,Universal Pictures,129.0,1,1
Princess Mononoke,PG-13,Animation,1997,19-Dec-97,357000.0,Hayao Miyazaki,Hayao Miyazaki,Yôji Matsuda,Japan,169785704,DENTSU Music And Entertainment,134.0,2,2
Face/Off,R,Action,1997,27-Jun-97,357000.0,John Woo,Mike Werb,John Travolta,United States,245676146,Permut Presentations,138.0,2,2
As Good as It Gets,PG-13,Comedy,1997,25-Dec-97,282000.0,James L. Brooks,Mark Andrus,Jack Nicholson,United States,314178011,TriStar Pictures,139.0,2,2
Liar Liar,PG-13,Comedy,1997,21-Mar-97,289000.0,Tom Shadyac,Paul Guay,Jim Carrey,United States,302710615,Universal Pictures,86.0,1,1
Donnie Brasco,R,Biography,1997,28-Feb-97,287000.0,Mike Newell,Joseph D. Pistone,Al Pacino,United States,124909762,Mandalay Entertainment,127.0,2,2
Anastasia,G,Animation,1997,21-Nov-97,115000.0,Don Bluth,Susan Gauthier,Meg Ryan,United States,139804348,Twentieth Century Fox,94.0,1,2
Fools Rush In,PG-13,Comedy,1997,14-Feb-97,34000.0,Andy Tennant,Joan Taylor,Matthew Perry,United States,29481428,Columbia Pictures,109.0,1,1
Midnight in the Garden of Good and Evil,R,Crime,1997,21-Nov-97,37000.0,Clint Eastwood,John Berendt,John Cusack,United States,25105255,Warner Bros.,155.0,1,1
The Edge,R,Action,1997,26-Sep-97,70000.0,Lee Tamahori,David Mamet,Anthony Hopkins,United States,43312294,Art Linson Productions,117.0,1,1
Speed 2: Cruise Control,PG-13,Action,1997,13-Jun-97,76000.0,Jan de Bont,Graham Yost,Sandra Bullock,United States,164508066,Blue Tulip Productions,121.0,1,0
Spawn,PG-13,Action,1997,1-Aug-97,65000.0,Mark A.Z. Dippé,Todd McFarlane,Michael Jai White,United States,87840042,McFarlane Films,96.0,1,1
Romy and Michele's High School Reunion,R,Comedy,1997,25-Apr-97,43000.0,David Mirkin,Robin Schiff,Mira Sorvino,United States,29235353,Touchstone Pictures,92.0,1,1
Wilde,R,Biography,1997,1-May-98,15000.0,Brian Gilbert,Julian Mitchell,Stephen Fry,United Kingdom,2158775,Samuelson Productions,118.0,1,1
Chasing Amy,R,Comedy,1997,18-Apr-97,134000.0,Kevin Smith,Kevin Smith,Ben Affleck,United States,12021272,Too Askew Prod. Inc.,113.0,2,2
Breakdown,R,Crime,1997,2-May-97,51000.0,Jonathan Mostow,Jonathan Mostow,Kurt Russell,United States,50159144,Dino De Laurentiis Company,93.0,1,1
The Postman,R,Action,1997,25-Dec-97,70000.0,Kevin Costner,David Brin,Kevin Costner,United States,17626234,Tig Productions,177.0,1,1
Mimic,R,Horror,1997,22-Aug-97,47000.0,Guillermo del Toro,Donald A. Wollheim,Mira Sorvino,United States,25480803,Dimension Films,105.0,1,1
Mortal Kombat: Annihilation,PG-13,Action,1997,21-Nov-97,51000.0,John R. Leonetti,Ed Boon,Robin Shou,United States,51376861,New Line Cinema,95.0,1,0
Selena,PG,Biography,1997,21-Mar-97,26000.0,Gregory Nava,Gregory Nava,Jennifer Lopez,United States,35281794,Q Productions,127.0,1,1
Bliss,R,Drama,1997,14-Apr-97,2300.0,Lance Young,Lance Young,Craig Sheffer,Canada,294064,Triumph Films,103.0,1,1
Mousehunt,PG,Comedy,1997,19-Dec-97,53000.0,Gore Verbinski,Adam Rifkin,Nathan Lane,United States,122417389,Dreamworks Pictures,98.0,1,1
Beverly Hills Ninja,PG-13,Action,1997,17-Jan-97,40000.0,Dennis Dugan,Mark Feldberg,Chris Farley,United States,31480418,3 Arts Entertainment,88.0,1,1
The Ice Storm,R,Drama,1997,26-Nov-97,54000.0,Ang Lee,Rick Moody,Kevin Kline,United States,8038061,Fox Searchlight Pictures,112.0,1,2
The Relic,R,Horror,1997,10-Jan-97,26000.0,Peter Hyams,Douglas Preston,Penelope Ann Miller,United Kingdom,33956608,British Broadcasting Corporation (BBC),110.0,1,1
Wag the Dog,R,Comedy,1997,9-Jan-98,80000.0,Barry Levinson,Larry Beinhart,Dustin Hoffman,United States,64256513,Baltimore Pictures,97.0,1,2
Money Talks,R,Action,1997,22-Aug-97,28000.0,Brett Ratner,Joel Cohen,Charlie Sheen,United States,48407611,New Line Cinema,97.0,1,1
RocketMan,PG,Comedy,1997,10-Oct-97,9200.0,Stuart Gillard,Oren Aviv,Harland Williams,United States,15448043,Caravan Pictures,95.0,1,1
Switchback,R,Crime,1997,31-Oct-97,13000.0,Jeb Stuart,Jeb Stuart,Danny Glover,United States,6492660,Pacific Western,118.0,1,1
Wild America,PG,Action,1997,2-Jul-97,7000.0,William Dear,David Michael Wieger,Jonathan Taylor Thomas,United States,7342923,Morgan Creek Entertainment,106.0,1,1
Nothing to Lose,R,Action,1997,18-Jul-97,45000.0,Steve Oedekerk,Steve Oedekerk,Martin Lawrence,United States,44480039,O Entertainment,98.0,1,1
Fire Down Below,R,Action,1997,5-Sep-97,17000.0,Félix Enríquez Alcalá,Jeb Stuart,Steven Seagal,United States,16228448,Warner Bros.,105.0,1,1
The Opposite of Sex,R,Comedy,1997,22-May-98,20000.0,Don Roos,Don Roos,Christina Ricci,United States,5881367,Rysher Entertainment,105.0,1,1
Metro,R,Action,1997,17-Jan-97,26000.0,Thomas Carter,Randy Feldman,Eddie Murphy,United States,32000301,Touchstone Pictures,117.0,1,1
Red Corner,R,Crime,1997,31-Oct-97,17000.0,Jon Avnet,Robert King,Richard Gere,United States,22459274,Metro-Goldwyn-Mayer (MGM),122.0,1,1
Affliction,R,Drama,1997,19-Feb-99,16000.0,Paul Schrader,Russell Banks,Nick Nolte,United States,6330054,JVC Entertainment Networks,114.0,1,1
A Thousand Acres,R,Drama,1997,19-Sep-97,5200.0,Jocelyn Moorhouse,Jane Smiley,Michelle Pfeiffer,United States,7936780,Touchstone Pictures,105.0,1,1
Hoodlum,R,Crime,1997,27-Aug-97,11000.0,Bill Duke,Chris Brancato,Laurence Fishburne,United States,23499102,United Artists,130.0,1,1
Fever Pitch,R,Comedy,1997,4-Apr-97,10000.0,David Evans,Nick Hornby,Colin Firth,United Kingdom,3736,Channel Four Films,102.0,1,1
The Beautician and the Beast,PG,Comedy,1997,7-Feb-97,8800.0,Ken Kwapis,Todd Graff,Fran Drescher,United States,11486880,High School Sweethearts,105.0,1,1
Suicide Kings,R,Comedy,1997,25-Sep-98,27000.0,Peter O'Fallon,Josh McKinney,Christopher Walken,United States,1740156,Live Entertainment,106.0,1,1
City of Industry,R,Crime,1997,14-Mar-97,5700.0,John Irvin,Ken Solarz,Harvey Keitel,United States,1568258,Largo Entertainment,97.0,1,1
A Life Less Ordinary,R,Comedy,1997,24-Oct-97,35000.0,Danny Boyle,John Hodge,Cameron Diaz,United Kingdom,4366722,Channel Four Films,103.0,1,1
Insomnia,Not Rated,Crime,1997,29-May-98,14000.0,Erik Skjoldbjærg,Nikolaj Frobenius,Stellan Skarsgård,Norway,227569,Norsk Film,96.0,1,2
Anna Karenina,PG-13,Drama,1997,4-Apr-97,5600.0,Bernard Rose,Lev Tolstoy,Sophie Marceau,United States,858553,Icon Entertainment International,108.0,1,1
Ulee's Gold,R,Drama,1997,18-Jul-97,6800.0,Victor Nunez,Victor Nunez,Peter Fonda,United States,9161691,Clinica Estetico,113.0,1,1
Prefontaine,PG-13,Biography,1997,24-Jan-97,7000.0,Steve James,Steve James,Jared Leto,United States,589304,Hollywood Pictures,106.0,1,1
Cats Don't Dance,G,Animation,1997,26-Mar-97,7200.0,Mark Dindal,Mark Dindal,Scott Bakula,United States,3566637,David Kirschner Productions,75.0,1,1
Mr. Magoo,PG,Adventure,1997,25-Dec-97,15000.0,Stanley Tong,Pat Proft,Leslie Nielsen,United States,21437192,Walt Disney Pictures,87.0,1,0
Knockin' on Heaven's Door,Not Rated,Action,1997,20-Feb-97,28000.0,Thomas Jahn,Thomas Jahn,Til Schweiger,Germany,5710,Buena Vista International Film Production (Germany),87.0,1,2
A Simple Wish,PG,Comedy,1997,11-Jul-97,5200.0,Michael Ritchie,Jeff Rothberg,Martin Short,United States,8345056,Universal Pictures,89.0,1,1
Plump Fiction,R,Comedy,1997,23-May-97,3600.0,Bob Koherr,Bob Koherr,Tommy Davidson,United States,71145,Plump Fiction LLC,82.0,1,0
Out to Sea,PG-13,Comedy,1997,2-Jul-97,8200.0,Martha Coolidge,Robert Nelson Jacobs,Jack Lemmon,United States,30716901,Twentieth Century Fox,106.0,1,1
The Sixth Man,PG-13,Comedy,1997,28-Mar-97,5600.0,Randall Miller,Christopher Reed,Marlon Wayans,United States,14772788,All Net Productions,107.0,1,1
Masterminds,PG-13,Action,1997,22-Aug-97,3400.0,Roger Christian,Floyd Byars,Patrick Stewart,United States,1935539,Columbia Pictures,106.0,1,1
Trial and Error,PG-13,Comedy,1997,30-May-97,6000.0,Jonathan Lynn,Sara Bernstein,Michael Richards,United States,14598571,Larger Than Life Productions,98.0,1,1
Rounders,R,Crime,1998,11-Sep-98,144000.0,John Dahl,David Levien,Matt Damon,United States,22912409,Miramax,121.0,1,2
Wild Things,R,Crime,1998,20-Mar-98,112000.0,John McNaughton,Stephen Peters,Kevin Bacon,United States,30166293,Mandalay Entertainment,108.0,1,1
The Wedding Singer,PG-13,Comedy,1998,13-Feb-98,139000.0,Frank Coraci,Tim Herlihy,Adam Sandler,United States,123306987,Juno Pix,97.0,1,1
Meet Joe Black,PG-13,Drama,1998,13-Nov-98,223000.0,Martin Brest,Ron Osborn,Brad Pitt,United States,142940100,Universal Pictures,178.0,2,2
Out of Sight,R,Comedy,1998,26-Jun-98,88000.0,Steven Soderbergh,Elmore Leonard,George Clooney,United States,77745966,Universal Pictures,123.0,1,1
What Dreams May Come,PG-13,Drama,1998,2-Oct-98,104000.0,Vincent Ward,Richard Matheson,Robin Williams,United States,55382927,Polygram Filmed Entertainment,113.0,1,1
Ever After: A Cinderella Story,PG-13,Comedy,1998,31-Jul-98,71000.0,Andy Tennant,Susannah Grant,Drew Barrymore,United States,98005666,Twentieth Century Fox,121.0,1,1
Shakespeare in Love,R,Comedy,1998,8-Jan-99,217000.0,John Madden,Marc Norman,Gwyneth Paltrow,United States,289317794,Universal Pictures,123.0,1,2
Snake Eyes,R,Crime,1998,7-Aug-98,77000.0,Brian De Palma,Brian De Palma,Nicolas Cage,United States,103891409,Paramount Pictures,98.0,1,1
Blast from the Past,PG-13,Comedy,1998,12-Feb-99,61000.0,Hugh Wilson,Bill Kelly,Brendan Fraser,United States,40263020,Forge,112.0,1,1
Star Trek: Insurrection,PG,Action,1998,11-Dec-98,72000.0,Jonathan Frakes,Gene Roddenberry,Patrick Stewart,United States,112587658,Paramount Pictures,103.0,1,1
Urban Legend,R,Horror,1998,25-Sep-98,62000.0,Jamie Blanks,Silvio Horta,Jared Leto,Canada,72527595,Phoenix Pictures,99.0,1,1
Bride of Chucky,R,Comedy,1998,16-Oct-98,54000.0,Ronny Yu,Don Mancini,Jennifer Tilly,United States,50688658,Midwinter Productions Inc.,89.0,1,1
Happiness,Unrated,Comedy,1998,16-Oct-98,67000.0,Todd Solondz,Todd Solondz,Jane Adams,United States,2982011,Good Machine,134.0,1,2
The Negotiator,R,Action,1998,29-Jul-98,134000.0,F. Gary Gray,James DeMonaco,Samuel L. Jackson,Germany,44547681,New Regency Productions,140.0,1,2
Hope Floats,PG-13,Drama,1998,29-May-98,25000.0,Forest Whitaker,Steven Rogers,Sandra Bullock,United States,81471882,Twentieth Century Fox,114.0,1,1
Buffalo '66,R,Comedy,1998,26-Jun-98,49000.0,Vincent Gallo,Vincent Gallo,Vincent Gallo,United States,2375097,Cinépix Film Properties (CFP),110.0,1,2
Disturbing Behavior,R,Horror,1998,24-Jul-98,21000.0,David Nutter,Scott Rosenberg,James Marsden,Australia,17514980,Metro-Goldwyn-Mayer (MGM),84.0,1,1
Mercury Rising,R,Action,1998,3-Apr-98,70000.0,Harold Becker,Ryne Douglas Pearson,Bruce Willis,United States,93107289,Universal Pictures,111.0,1,1
Run Lola Run,R,Crime,1998,18-Jun-99,191000.0,Tom Tykwer,Tom Tykwer,Franka Potente,Germany,7267585,X-Filme Creative Pool,80.0,2,2
Antz,PG,Animation,1998,2-Oct-98,149000.0,Eric Darnell,Todd Alcott,Woody Allen,United States,171757863,Dreamworks Pictures,83.0,1,1
Velvet Goldmine,R,Drama,1998,23-Oct-98,34000.0,Todd Haynes,James Lyons,Ewan McGregor,United Kingdom,1053788,Channel Four Films,118.0,1,1
I Stand Alone,Not Rated,Crime,1998,17-Feb-99,22000.0,Gaspar Noé,Gaspar Noé,Philippe Nahon,France,6955,Canal+,93.0,1,2
The Legend of 1900,R,Drama,1998,28-Oct-98,60000.0,Giuseppe Tornatore,Alessandro Baricco,Tim Roth,Italy,21057208,Sciarlò,169.0,1,2
Bulworth,R,Comedy,1998,22-May-98,25000.0,Warren Beatty,Warren Beatty,Warren Beatty,United States,29202884,Twentieth Century Fox,108.0,1,1
Dirty Work,PG-13,Comedy,1998,12-Jun-98,24000.0,Bob Saget,Frank Sebastiano,Norm MacDonald,Canada,10023282,Metro-Goldwyn-Mayer (MGM),82.0,1,1
The Last Days of Disco,R,Comedy,1998,12-Jun-98,12000.0,Whit Stillman,Whit Stillman,Chloë Sevigny,United States,3020601,Castle Rock Entertainment,113.0,1,1
Blues Brothers 2000,PG-13,Action,1998,6-Feb-98,32000.0,John Landis,Dan Aykroyd,Dan Aykroyd,United States,14051384,Universal Pictures,123.0,1,0
Pokémon: The First Movie - Mewtwo Strikes Back,G,Animation,1998,10-Nov-99,41000.0,Kunihiko Yuyama,Satoshi Tajiri,Veronica Taylor,Japan,163644662,Oriental Light and Magic (OLM),96.0,1,1
Hard Rain,R,Action,1998,16-Jan-98,33000.0,Mikael Salomon,Graham Yost,Morgan Freeman,United States,19870567,British Broadcasting Corporation (BBC) Television,97.0,1,1
Strike!,PG-13,Comedy,1998,4-Sep-98,6700.0,Sarah Kernochan,Sarah Kernochan,Kirsten Dunst,Canada,913834,Alliance Communications Corporation,97.0,1,1
Jack Frost,PG,Comedy,1998,11-Dec-98,34000.0,Troy Miller,Mark Steven Johnson,Michael Keaton,United States,34562556,Warner Bros.,101.0,1,1
Almost Heroes,PG-13,Adventure,1998,29-May-98,16000.0,Christopher Guest,Mark Nutter,Chris Farley,United States,6136856,Turner Pictures (I),90.0,1,1
High Art,R,Drama,1998,12-Jun-98,9900.0,Lisa Cholodenko,Lisa Cholodenko,Radha Mitchell,United States,1960216,391 Productions,101.0,1,1
A Civil Action,PG-13,Drama,1998,8-Jan-99,28000.0,Steven Zaillian,Jonathan Harr,John Travolta,United States,56709981,Touchstone Pictures,115.0,1,1
Dead Man on Campus,R,Comedy,1998,21-Aug-98,14000.0,Alan Cohn,Anthony Abrams,Tom Everett Scott,United States,15064946,Paramount Pictures,96.0,1,1
Black Dog,PG-13,Action,1998,1-May-98,8600.0,Kevin Hooks,William Mickelberry,Patrick Swayze,United States,12951088,Universal Pictures,89.0,1,1
Wide Awake,PG,Comedy,1998,20-Mar-98,3900.0,M. Night Shyamalan,M. Night Shyamalan,Joseph Cross,United States,282175,Miramax,88.0,1,1
Return to Paradise,R,Drama,1998,14-Aug-98,14000.0,Joseph Ruben,Pierre Jolivet,Vince Vaughn,United States,8341087,Polygram Filmed Entertainment,111.0,1,1
Mafia!,PG-13,Comedy,1998,24-Jul-98,15000.0,Jim Abrahams,Jim Abrahams,Jay Mohr,United States,19889299,Tapestry Films,87.0,1,1
Desperate Measures,R,Action,1998,30-Jan-98,16000.0,Barbet Schroeder,David Klass,Michael Keaton,United States,13806137,Mandalay Entertainment,100.0,1,1
Firestorm,R,Action,1998,9-Jan-98,3800.0,Dean Semler,Chris Soth,Howie Long,United States,8165212,Twentieth Century Fox,89.0,1,0
Savior,R,Drama,1998,20-Nov-98,11000.0,Predrag Antonijevic,Robert Orr,Dennis Quaid,United States,14328,Initial Entertainment Group (IEG),103.0,1,2
Little Voice,R,Comedy,1998,4-Dec-98,16000.0,Mark Herman,Jim Cartwright,Brenda Blethyn,United Kingdom,4611784,Miramax,97.0,1,1
Spriggan,R,Animation,1998,5-Sep-98,3600.0,Hirotsugu Kawasaki,Yasutaka Itô,Shôtarô Morikubo,Japan,25824,Bandai Visual Company,90.0,1,1
Besieged,R,Drama,1998,5-Feb-99,4700.0,Bernardo Bertolucci,Clare Peploe,Thandiwe Newton,Italy,2048740,Fiction,93.0,1,1
I'll Be Home for Christmas,PG,Comedy,1998,13-Nov-98,9600.0,Arlene Sanford,Tom Nursall,Jonathan Taylor Thomas,United States,12214338,Walt Disney Pictures,86.0,1,1
Sour Grapes,R,Comedy,1998,17-Apr-98,2700.0,Larry David,Larry David,Steven Weber,United States,123104,Castle Rock Entertainment,91.0,1,1
Holy Man,PG,Comedy,1998,9-Oct-98,19000.0,Stephen Herek,Tom Schulman,Eddie Murphy,United States,12069719,Caravan Pictures,114.0,1,0
The Mummy,PG-13,Action,1999,7-May-99,401000.0,Stephen Sommers,Stephen Sommers,Brendan Fraser,United States,415933406,Universal Pictures,124.0,1,1
The Green Mile,R,Crime,1999,10-Dec-99,1200000.0,Frank Darabont,Stephen King,Tom Hanks,United States,286801374,Castle Rock Entertainment,189.0,2,2
